world_id,view,true_R,gx,gy,x1,y1,theta1_deg,first_error_deg,second_error_deg
center_1050_0,center,1050,493.1024849241212,-15.99786230749816,0.0,0.0,359.0,0.8582112740657225,-0.5163467141745681
center_1050_1,center,1050,1008.6066583209374,-27.84629838737199,0.0,0.0,359.0,0.5814591018555667,-0.09150347514103145
center_1050_2,center,1050,814.5857040907619,-18.496022633934214,0.0,0.0,359.0,0.30073725025206743,-0.5433650354907382
center_1050_3,center,1050,1040.0993418094056,-29.96887443475529,0.0,0.0,359.0,0.6504337654030463,-0.9219683167904308
center_1050_4,center,1050,215.29147008510546,-4.299840099187911,0.0,0.0,359.0,0.14416953428327747,0.6928389392216937
center_1050_5,center,1050,172.05289278762478,-4.1317068245293465,0.0,0.0,359.0,0.37564599713018476,0.6176379622615942
center_1050_6,center,1050,186.66701913185787,-5.234832228916988,0.0,0.0,359.0,0.606364124452598,-0.9326882503262863
center_1050_7,center,1050,814.7490529331187,-23.83014192520265,0.0,0.0,359.0,0.675334765073097,-0.9682036012110572
center_1050_8,center,1050,719.2186658797532,-11.384236884384821,0.0,0.0,359.0,-0.09316277325287023,-0.5695359041317618
center_1050_9,center,1050,1001.1507127341364,-3.7221681770851194,0.0,0.0,359.0,-0.7869815784481904,-0.18242618856728068
center_1050_10,center,1050,923.5218940983959,-24.014815565953448,0.0,0.0,359.0,0.48955599382310344,0.8125365370767137
center_1050_11,center,1050,930.2230108606025,-12.723156016821518,0.0,0.0,359.0,-0.21638394203394679,0.6918089672630746
center_1050_12,center,1050,670.7835533234054,-9.054188245207548,0.0,0.0,359.0,-0.2266726445041472,0.2957675498384202
center_1050_13,center,1050,835.475981451418,-20.550214134299296,0.0,0.0,359.0,0.40902095887751094,-0.6951482969782128
center_1050_14,center,1050,525.770818571492,-9.396474422352357,0.0,0.0,359.0,0.02387009522131214,0.9030593519583457
center_1050_15,center,1050,609.9631950797648,-7.40286612529901,0.0,0.0,359.0,-0.304659420240641,-0.13084220294494742
center_1050_16,center,1050,1044.3726713449898,-20.257741589275486,0.0,0.0,359.0,0.11122934662081126,-0.042003666814639164
center_1050_17,center,1050,943.570591694959,-15.470554511630155,0.0,0.0,359.0,-0.060676462921461956,-0.12721352222881732
center_1050_18,center,1050,768.2977752653748,-11.998014862667759,0.0,0.0,359.0,-0.10532118838872248,-0.09178114325082982
center_1050_19,center,1050,602.8638262582217,-13.838769306600073,0.0,0.0,359.0,0.31499654669454225,0.20758339881597446
center_1050_20,center,1050,194.9038422689176,-6.60936386977219,0.0,0.0,359.0,0.9422069526284029,-0.22354622822719314
center_1050_21,center,1050,907.6368213865607,-10.889924125810085,0.0,0.0,359.0,-0.31259206379042687,0.46044475921154465
center_1050_22,center,1050,224.42906854986794,-4.139088677270899,0.0,0.0,359.0,0.05657182167589539,-0.930752386472947
center_1050_23,center,1050,891.0403435792754,-16.267457527783073,0.0,0.0,359.0,0.04591574719870599,-0.7844167943102327
center_1050_24,center,1050,924.8624777592879,-16.849771472077748,0.0,0.0,359.0,0.04373787602327054,0.5145567030680779
center_1050_25,center,1050,1046.5053774160413,-33.38502992597362,0.0,0.0,359.0,0.827198270435963,0.9642705266337611
center_1050_26,center,1050,783.1832919913165,-5.919789383146634,0.0,0.0,359.0,-0.5669308940404236,-0.5949462556166294
center_1050_27,center,1050,665.4455635291836,-3.5969877002351387,0.0,0.0,359.0,-0.6902974213030277,0.7571383800198714
center_1050_28,center,1050,628.5922209666428,-6.288821235185171,0.0,0.0,359.0,-0.42679708442581926,-0.311256662183776
center_1050_29,center,1050,793.1368325330502,-3.248160062469615,0.0,0.0,359.0,-0.7653559704979496,0.8129659944494586
center_1050_30,center,1050,838.0046387209015,-15.33782547297264,0.0,0.0,359.0,0.04855571921059448,-0.2860328532319198
center_1050_31,center,1050,838.6042173330461,-19.6520145528438,0.0,0.0,359.0,0.34243475400711143,-0.28800920878433955
center_1050_32,center,1050,362.423319285364,-1.0962401601018381,0.0,0.0,359.0,-0.8266950838602701,-0.11966614029474634
